 Fedayi San, Pascal Hirzel, Remy Zgraggen, Maxime Odiet,So 02.04.23 - 16:30                                                ,Runde 26,FC Luzern,FC Sion,
 …, …, …, …,Mo 10.04.23 - 14:15                                                ,Runde 27,FC Lugano,FC St.Gallen 1879,
 Stefan Horisberger, Guillaume Maire, Mirco Bürgi, Tobias Thies,So 02.04.23 - 14:15                                                ,Runde 26,Grasshopper Club Zürich,FC Lugano,
 Anojen Kanagasingam, Claudio dos Santos, Valerio Weber, Hajrim Qovanaj,So 02.04.23 - 16:30                                                ,Runde 27,FC Lausanne-Sport,Yverdon Sport FC,
 …, …, …, …,Sa 08.04.23 - 20:30                                                ,Runde 27,FC Sion,Servette FC,
 …, …, …, …,Fr 07.04.23 - 20:15                                                ,Runde 28,Yverdon Sport FC,Neuchâtel Xamax FCS,
 Sven Wolfensberger, Stéphane De Almeida, Bekim Zogaj, David Huwiler,So 02.04.23 - 16:30                                                ,Runde 26,FC St.Gallen 1879,FC Zürich,
 …, …, …, …,Sa 08.04.23 - 18:00                                                ,Runde 27,FC Zürich,FC Basel 1893,
 …, …, …, …,Sa 08.04.23 - 18:00                                                ,Runde 28,FC Wil 1900,FC Thun Berner Oberland,
 …, …, …, …,Sa 08.04.23 - 18:00                                                ,Runde 28,FC Stade-Lausanne-Ouchy,FC Aarau,
 …, …, …, …,Mo 10.04.23 - 16:30                                                ,Runde 27,FC Winterthur,FC Luzern,
 …, …, …, …,Mo 10.04.23 - 16:30                                                ,Runde 27,BSC Young Boys,Grasshopper Club Zürich,
 Esther Staubli, Alain Heiniger, Susanne Küng, Hüseyin Sanli,So 02.04.23 - 16:30                                                ,Runde 27,Neuchâtel Xamax FCS,FC Stade-Lausanne-Ouchy,
 …, …, …, …,Mo 10.04.23 - 14:15                                                ,Runde 28,FC Vaduz,FC Schaffhausen,
 Nico Gianforte, Sladan Josipovic, Leroy Hartmann, Désirée Grundbacher,So 02.04.23 - 14:15                                                ,Runde 27,FC Aarau,FC Vaduz,
 …, …, …, …,Fr 07.04.23 - 19:30                                                ,Runde 28,AC Bellinzona,FC Lausanne-Sport,
